mz	rt
363.9207542	44.92304866
363.922101	1598.970495
363.9290565	44.76660066
363.9461436	317.7773941
364.1254349	352.1317256
364.1321223	351.9463769
364.2425587	342.7648233
364.3410849	783.7672529
364.8928997	55.88648337
364.9044396	1614.758976
364.9138683	1615.386205
364.9218364	46.91698393
364.9328384	44.92304866
365.205662	616.9626845
365.2062272	630.7991193
366.8638835	1600.529935
366.8897061	56.17051575
367.1341754	611.398418
367.1814393	409.6434363
367.2447826	679.9484025
367.326103	839.437711
367.3352279	839.3442258
367.3431619	839.4942915
368.1204622	254.7335416
368.127379	240.726279
368.1273794	255.069618
368.1345571	254.9754715
368.2706503	542.5262845
368.2790919	542.6067795
368.3384768	839.309301
368.3516262	689.1985305
368.416655	782.527208
368.4243268	782.3185288
368.4334985	782.3387487
368.8650676	46.04148066
368.8660987	1599.840034
368.8781597	45.11950182
369.1114295	121.9542598
369.1304616	255.0015236
369.2825394	542.3252417
369.2969544	783.6398788
369.3040656	783.7672529
369.3412549	1.109704242
369.3415657	1089.810617
369.3509164	1.741709689
369.3510494	1089.810617
369.3580254	1.592050615
369.3582323	1089.810617
369.4278944	782.3756692
369.8869137	1596.582245
369.8941771	1596.732683
370.2860778	575.1346374
370.2942025	691.2752305
370.2950012	575.1775455
370.3029985	575.151076
370.3457263	2.910426357
370.3460504	1089.810617
370.3550158	1089.810617
370.3550988	1.292206692
370.3643946	2.452530357
370.3674087	723.1644309
370.7311517	50.9024461
370.7402272	50.72435479
370.7480632	51.03302679
371.2511915	355.8525754
371.2978639	575.1560915
371.3167958	574.3621455
371.3262851	574.20395
371.3335262	574.5326031
371.7529118	355.3499938
372.0906821	290.1535538
372.0980356	289.8118596
372.1076672	290.193134
372.2586584	312.5360462
372.3018409	608.1109999
372.3100848	608.1109999
372.3188926	608.0679195
372.3301601	574.1834781
372.7367177	50.81671045
372.747822	50.77053262
372.880788	1599.47211
373.2002366	465.4196082
373.234225	598.8190098
373.2730338	502.5955113
373.3054952	562.7059643
373.3139358	607.9991243
373.7954332	654.8535663
374.2037919	465.4781105
374.7257054	50.9446563
374.7347441	51.03302679
374.7431879	51.03302679
374.8642067	49.69261258
374.8812834	1599.430072
374.8891581	1599.458436
375.1837991	561.1161703
375.2044527	409.4532947
375.2420774	691.5188474
375.242835	409.0648998
375.2499923	691.4125705
375.2591419	691.7300973
376.2474827	532.0503472
376.2609162	809.0037001
376.3179546	768.8342949
376.7314223	50.81671045
376.7393044	50.98884154
376.9275922	51.2777857
377.112689	328.7083367
377.2057343	635.0368155
377.213346	635.0164836
377.314564	587.8273058
378.2307626	536.8483249
378.2399714	536.9441086
378.2493919	536.8483249
378.258652	369.8351392
378.7290271	50.67148231
378.7607005	369.7170022
378.8958808	1598.914187
378.8993311	44.76660066
378.9088984	1598.863632
378.9164721	50.77186541
378.9245817	51.19072097
379.2434532	536.9918994
379.2485732	334.3726464
379.7501696	333.9761316
379.9060358	1596.3905
379.9158385	1596.193596
379.9235062	1596.564889
379.9284169	50.83024895
380.230125	461.2707026
380.2466111	578.4841294
380.255958	578.3783215
380.2642221	578.4248283
380.3269277	714.9899867
380.3364856	714.9940496
380.3443534	714.8146731
380.769006	48.00634726
380.883616	1615.254767
380.9213326	51.19072097
381.2017771	532.8155836
381.2433979	435.0752562
381.2586433	578.6194753
381.2968376	824.1718137
381.3393247	714.9983846
382.1318312	320.5538002
382.1536591	320.5591766
382.1872423	409.9026379
382.197799	409.9180005
382.2090704	409.7249236
382.2618355	592.9017695
382.271528	592.9017695
382.2792654	592.8865968
382.6908226	409.6240431
382.6996164	409.9169837
382.7082659	409.8930406
382.7559758	48.08557185
382.7658746	48.00634726
382.7735332	48.0269992
383.145963	320.6470001
383.1540954	320.7010949
383.2015355	409.5556405
383.2037068	662.4856937
383.2745943	592.8714241
383.3126532	811.1571973
384.4754811	409.4247238
384.5444856	1738.685621
384.7457157	190.7791042
384.7505656	314.6110669
384.7507599	290.3794618
384.7630303	48.00634726
384.7837283	1772.538343
384.7890192	1794.678974
385.071053	358.1928644
385.0812613	358.5855518
385.0812622	479.8213971
385.088539	358.2787884
385.1693408	478.741623
385.1824984	461.9375912
385.2662996	384.2703141
385.281421	714.6098618
385.2915981	714.9432775
385.2990978	714.8617668
385.3047453	681.1203752
385.336302	2.910426357
385.3463397	1.235653735
385.354061	1.013183141
386.2473566	506.2263906
386.2524488	506.2263906
386.2564089	346.5033113
386.2744629	332.083588
386.2951517	714.9859238
386.7604426	47.94464848
387.172172	516.5408471
387.1799571	516.6233026
387.1882871	516.6095374
388.2339453	318.1211521
388.2456313	284.7692571
388.2534933	284.3723477
388.2634007	284.2094247
388.3352398	590.9585779
388.3412465	591.337709
388.3481621	591.3104267
389.1935335	663.688648
389.2297944	603.3504422
389.2566899	284.5688937
389.2673383	756.3896795
390.7973205	47.45640017
391.2020091	769.0722374
391.2089311	769.1072233
391.2089372	506.1593345
391.2449099	616.8706901
391.2489989	843.238371
391.2755785	843.238371
391.2756245	3.369198357
391.2833604	843.238371
391.2835809	3.369198357
391.2937336	843.238371
391.2937975	3.369198357
391.7586902	372.0109288
392.2739863	399.8855796
392.2768394	843.238371
392.2771249	702.1271799
392.2872546	843.238371
392.2978508	843.238371
392.7855211	47.42740089
392.7953116	47.46675309
392.8043661	47.56368255
393.2392126	723.8626818
393.2564931	359.127909
393.2643227	359.101209
393.2819658	843.1822495
393.2898455	843.238371
393.3032724	845.1454113
393.7658073	358.7178326
393.8889395	54.25563755
394.0800136	290.366606
394.2920192	843.6035446
394.3451628	750.0983024
394.3518814	750.211597
394.3582973	750.3719662
395.3630059	583.0636315
395.7766315	654.9535891
395.880989	54.45034873
396.1502284	344.8865128
396.1580098	345.044427
396.1641231	345.044427
396.3255032	634.3006676
396.330748	634.8309057
396.9061039	1595.603663
396.9128524	1595.447386
397.3095504	600.8033679
397.327869	833.6787918
397.3334344	834.0062788
398.242761	809.0307087
398.2788454	446.9486909
398.3171092	622.0659895
398.3257256	622.0669141
398.3331566	621.9365379
398.7405081	47.56246848
399.1420319	530.0214108
399.1487723	530.1329835
399.2414352	645.0527586
399.2502413	644.9281494
399.2584177	645.2162153
399.2876651	446.5930546
399.3002731	750.4947983
399.3068182	750.3187182
399.3136951	750.242073
399.3217018	621.8945538
399.3288657	622.0539425
400.152406	529.8884858
400.1661496	384.7965549
400.1832456	384.781869
400.1884344	384.7704154
400.2464986	644.8739925
400.2547525	645.0485328
400.2634551	645.2415421
400.2716861	372.9950429
400.2792709	372.6365965
400.3054646	648.0402403
400.3302553	660.6632124
400.3354701	660.6272423
400.3495678	660.6713098
400.7738792	372.6859991
400.8165901	47.0411946
400.8263513	46.80253956
400.8333061	47.00716592
401.1651764	384.9400074
401.1705197	384.7681852
401.1785251	384.789212
401.188689	384.7965549
401.2557484	644.8159355
401.2619242	338.5023632
401.2751468	373.0515225
401.2871479	634.17409
401.3366559	660.5157246
401.3418989	2.452530357
401.3450192	660.6612211
401.3531101	660.6652038
402.1819514	384.8462777
402.1878513	384.7965549
402.2347184	288.7762533
402.2373353	578.6194753
402.2443295	578.4102469
402.2613777	302.9841938
402.2692471	302.9080958
402.3450682	2.452530357
402.3514116	659.7649666
402.3637468	658.680235
402.7503032	372.2060949
402.8158034	47.11448947
402.8300349	46.80253956
403.0802114	374.6994857
403.0802141	358.1937628
403.0853744	358.3935857
403.085561	374.8747933
403.0955723	358.2787884
403.0955769	374.8746264
403.0989956	1602.265045
403.1039812	374.8746264
403.1039823	358.5044902
403.2316033	705.5538904
403.2394826	705.5558235
403.2726351	303.1655099
404.0858576	358.4200157
404.0865167	374.7571168
404.0954621	358.3935857
404.0957013	374.8951688
404.1039607	374.9501612
404.1044452	358.2787884
404.1206145	320.7909113
404.1375631	611.4285194
404.1978158	516.5403132
404.205837	516.6095374
404.213941	516.5408471
404.2354998	705.5558235
404.5554238	336.377425
404.5629737	336.2895285
404.8201836	47.09485637
404.8904963	336.3841624
405.1947839	662.4961372
405.2101297	516.376697
405.2241945	502.8268252
405.2603526	648.1802757
405.2635926	777.7460293
405.7410596	1605.093714
406.7481686	1604.749899
406.7723609	47.26933986
407.2082939	680.7437194
407.2244986	663.6036914
407.2409799	1606.132939
407.2497792	1605.205789
407.2789687	726.5353674
407.2796567	387.0902343
407.2881351	387.0986091
407.7555859	1604.869653
407.7813462	386.9310396
408.2293272	768.8108509
408.2574973	1605.298043
408.268966	349.8691815
408.3069786	801.4306474
408.3130294	801.814935
408.3601173	782.3103185
408.3675138	782.3103185
408.3738055	782.1310368
408.7686439	47.54285018
408.771151	350.8420764
408.9157229	44.2985382
409.1548086	516.651504
409.1612657	516.6095374
409.1687873	516.6370677
409.1803781	232.5943538
409.1861749	233.1099821
409.1939835	232.8837088
410.3150684	591.0775094
410.3233933	591.337709
410.3296459	591.39275
410.8455602	46.25773244
410.8556641	46.38546755
410.8649681	46.13716368
411.2718805	475.0618796
411.2784985	474.7933849
411.7619554	1601.611716
412.2567141	446.3332145
412.3153887	612.4394931
412.3208732	612.6648518
412.8409774	46.18067879
412.8520837	46.13716368
412.8591411	46.43614901
413.1844685	770.1492231
413.1975369	843.6191859
413.2139177	843.9131224
413.2271987	843.6555015
413.2450605	843.6414779
413.2557804	843.7204013
413.2651685	843.5880338
413.2745185	843.6555015
413.2808773	1602.373528
413.2848936	843.6555015
413.3039204	843.6555015
413.3139546	781.8346467
413.3229767	782.3142979
413.3294344	612.4404093
413.3294518	782.3103185
413.3323568	843.2465604
413.771873	375.7185254
414.2602361	843.7161029
414.2687371	843.9131224
414.2796589	843.6414779
414.2878846	401.6082502
414.3000299	510.2589785
414.308731	510.0383784
414.3150309	690.2908792
414.3207707	690.3193199
414.3284286	690.3620794
414.7878968	401.9056414
414.8664477	1599.47211
415.1952163	302.4888622
415.2011743	557.0191541
415.2109607	557.0191541
415.2189533	556.9956043
415.2605556	843.7204013
415.2717584	843.3549904
415.2788215	843.7260418
415.2831291	362.8107762
415.3032005	510.0336681
415.3241209	690.6105522
415.3553462	949.3696531
415.7788091	362.3609013
416.2055625	557.0073792
416.2143027	557.0254344
416.2235668	557.0846399
416.2669241	843.4532891
416.2731436	843.5880338
416.2849902	320.5591766
416.2935524	320.8170612
416.3641035	949.4061714
416.3730614	949.3820914
417.2882872	320.7598923
417.3615807	949.3579301
417.3685254	949.3646077
418.7252345	612.3571285
418.8792404	1600.027332
418.9266664	1594.26039
418.9333172	1594.363059
419.2244748	612.3571285
419.255073	453.2132146
419.2606246	453.2893357
419.2691845	435.0954869
419.2692251	453.2253281
419.2750725	434.8914468
419.2784169	690.2271525
419.2834543	453.344539
419.284366	690.3119973
419.2901633	452.7280829
419.7472341	1604.571722
419.7557145	1604.969954
419.7600999	453.2253281
419.7707193	453.2554425
419.7798759	453.2723891
420.1062254	1600.656835
420.1181661	1602.268482
420.1191301	241.8122038
420.2554084	1605.007489
420.2616568	453.2893357
420.2711517	453.2573319
420.272931	434.7308394
420.2798252	453.2893357
420.2836774	690.2576277
420.3311324	760.8671141
420.7556897	1604.930924
420.7643049	1605.583861
420.7649944	453.2452184
420.7734986	453.3474429
420.7743695	733.2597565
420.7802052	453.2403853
420.8744785	1598.96386
420.8757058	45.66505383
420.8838242	45.66505383
420.89469	45.71027493
420.8976964	1598.948778
421.0899991	1602.173414
421.0902294	292.9359912
421.0902684	269.3330762
421.0953293	292.5262342
421.0953726	269.3324532
421.0956151	1602.56662
421.1096567	292.6059139
421.1097036	269.3336992
421.1129712	1602.782261
421.1891659	561.1815506
421.2207161	645.0075071
421.2314163	645.0569844
421.240197	645.0569844
421.2525878	771.7120271
421.256939	1604.141038
421.2584705	336.9811468
421.2654201	1605.372478
421.2759341	733.2256748
421.295524	418.066063
422.0998602	269.3324532
422.0999128	292.2278457
422.1052513	1602.948441
422.1058948	292.5371384
422.1059285	269.3336992
422.1144473	292.534908
422.1144699	269.3544905
422.1189981	609.6133874
422.1501834	384.8005777
422.164689	384.8415612
422.2252057	644.9823064
422.2349077	645.1097152
422.2433741	645.0485328
422.2632806	475.0353205
422.2755329	375.4840916
422.2857	375.8168987
422.2948587	375.3625162
422.3263517	606.6161981
422.3333589	606.522894
422.3829675	810.4383525
422.388985	810.350901
422.7868908	375.3795657
422.857864	55.82813291
422.8744661	1598.968067
422.8803649	45.66505383
422.8894253	45.74606158
423.1605749	384.9159926
423.1676678	385.0482042
423.266894	342.6470434
423.2748376	341.8944729
423.8899812	1592.122825
424.3204108	614.0935931
424.331401	636.7466461
424.3409726	636.6869935
424.3497464	636.743544
424.3546603	712.8419899
424.3631584	713.0861305
424.3694906	713.0803517
424.7629284	375.1594008
424.8864466	1599.47211
424.8951266	1599.474118
424.9040082	1599.522262
425.1298005	516.772054
425.1358432	516.7280174
425.1452552	516.3223393
425.2129929	705.5558235
425.2241468	705.6317861
425.2864699	761.0293101
425.2942505	760.9103658
425.3359869	636.743544
425.3449735	636.743544
425.3536495	636.8408815
425.359545	885.1705867
425.3680289	713.1179636
425.7888038	1602.034047
426.2173446	705.5558235
426.2606325	580.1667181
426.341133	636.7339251
426.3502907	670.6293238
426.36466	670.5972699
427.2443457	777.9810114
427.3023835	745.0381139
427.3320367	810.5318803
427.3389959	810.457973
427.3505384	670.7167542
427.3610449	670.7206111
427.3699422	670.7206111
427.7561932	662.1068477
427.7643241	662.0369203
427.764665	628.786683
427.7742169	662.0369203
427.8597102	1618.475745
428.2652897	662.1068477
428.3563737	670.7041806
428.3623007	670.7503037
428.365355	705.6806298
428.3801819	705.612307
428.6988419	50.9446563
429.2315386	843.4532891
429.2406045	843.7204013
429.2497411	843.2309853
429.2609117	726.5353674
429.2687148	726.6621701
429.2858497	389.4158055
429.3036069	389.6747009
429.3102665	713.144018
429.3182358	713.1491883
429.3253576	713.078734
429.3605814	972.6606619
429.3662527	931.156372
429.3712057	972.618756
429.3783114	705.7281531
429.3786385	931.0211749
429.384456	972.6606619
429.3849244	705.6806298
429.7948119	389.6449024
430.2305875	843.6484897
430.2418062	843.6217677
430.2484844	843.3549904
430.2514857	453.9966821
430.2600944	453.8022672
430.2690767	453.8022672
430.2824662	353.4733721
430.3008525	338.6541673
430.3080705	338.6988099
430.3214465	712.9364992
430.329015	713.144018
430.3652193	972.6631896
430.3710567	930.9700498
430.3800288	972.618756
430.3889428	704.733211
430.3890714	972.618756
430.3978532	704.7307513
430.6853712	50.84686134
430.6960776	50.95889228
430.7035948	50.79688614
430.7616063	453.7668801
430.7695007	453.7124738
430.9047768	45.26174635
430.9048856	1598.957225
430.912863	44.7229995
430.9131282	1598.965638
430.9280723	1598.940331
430.9284786	44.7229995
431.2374122	843.5880338
431.244428	843.4158638
431.2636865	453.7168458
431.315221	620.3683883
431.376112	972.6631896
431.3846841	972.6657174
431.3942096	972.6657174
431.7708873	388.9546557
431.9057115	44.94232499
431.9163467	44.68520421
431.9236401	44.64740891
432.2252656	557.0499253
432.2308369	557.0191541
432.2376044	557.0254344
432.2489307	556.9851776
432.2699697	294.3407827
432.2795714	294.8363439
432.288037	294.4566669
432.3001969	510.3428486
432.310186	510.3331694
432.3182876	510.3331694
432.6861344	50.89491936
432.6930463	51.00307753
432.704002	50.67148231
432.7639441	1604.707988
432.8380396	1617.208008
432.915993	44.63671301
433.2306378	556.9714789
433.240669	557.0191541
433.2491021	556.9851776
433.2828506	294.6905161
433.3059135	509.8845
433.3145442	510.3009136
434.060998	290.193134
434.0678428	290.0399197
434.0792226	290.4635614
434.2434753	556.9984566
434.680952	50.56935155
434.6905227	50.76673525
434.6983008	50.98884154
435.2498433	675.3525491
435.2580494	675.6218632
435.359013	901.6850795
435.7376899	288.8548647
435.7616042	624.3802925
435.7850041	378.0757983
436.2339135	516.3709817
436.2439303	516.3582835
436.2813528	645.7276972
436.3011468	403.8181488
436.3082654	404.0176309
436.340927	843.1563308
436.3497892	843.4062578
436.8017591	403.8696292
436.8512464	1599.789598
436.8589034	45.39599978
436.8736971	48.6616406
437.1803085	556.9767343
437.1864078	557.0806964
437.1996129	557.0254344
437.2062663	645.0485328
437.2379999	516.3582835
437.2822651	365.8167419
437.2905271	365.577105
437.2987505	365.7164245
437.7919105	365.577105
437.8656583	1597.046667
437.87411	1596.599134
437.8832826	1597.044928
438.1857582	557.0806964
438.1966784	557.0816713
438.2034555	557.0811839
438.2426666	453.201101
438.2492266	453.3191461
438.2871155	664.6391755
438.3076401	664.7304343
438.3702787	748.408615
438.3786084	748.4743815
438.7294501	48.00634726
438.7445223	453.3191461
439.1999361	556.9646715
439.2921571	664.6747299
439.3008059	664.6747299
439.309718	664.7304343
440.2766093	522.4218339
440.3122932	662.6737566
440.3194572	662.4897735
